1655912.864438966,-306463.1318189678,880287.1089980074
1701030.641647727,-405933.2685539982,721141.9217789223
1818174.062784173,-521553.807906309,454464.9860619402
1951659.15372291,-637932.6970607381,177038.0805765721
1996897.273964233,-727849.7232206432,44274.28039218004
1971593.37904502,-768175.1134474491,34611.53892154201
1984884.44441762,-788007.1974313784,33847.36440800796
2041954.593093458,-803270.0048935552,34595.26781901202
2050124.753957709,-765848.4906694525,89151.36110772692
1996811.112691002,-664665.9248350803,191909.0398798695
1953086.90560654,-585081.0077141459,315836.3986033638
1940278.827537695,-579384.6250273974,473111.5123450685
1908379.888050335,-566571.5189252343,709616.1001520598
1806596.478507426,-454355.7116646927,1060217.838336552
1617684.111556714,-270021.9409257431,1493538.839086568
1379074.710141341,-99729.53563370825,1898278.77667606
1192621.607583407,5911.590955915319,2148302.919377021
1129851.096426602,38835.08607785789,2213870.464209769
1143226.015493575,43203.48690244929,2180169.384493556
1163080.216940941,59819.68530771097,2108824.420838046
1224627.733378571,25369.26723889404,1943729.894344004
1387703.755291948,-123262.120545206,1627596.320856143
1588798.21217596,-290834.0825249412,1243274.118955345
1691134.067802656,-356179.9298749182,953703.6447002159
1673333.773907408,-363576.3668616749,807698.5763389982
1679631.58367873,-437685.7666232903,671569.6240008553
1820912.852297261,-594146.754504487,417930.4228401882
1992954.573574887,-699595.2599481128,133593.8152754698
2033450.808682282,-640193.2118866239,-2792.551345204939
1976573.521693242,-534665.4445849749,16826.25885464052
1969259.830754905,-614766.9734186498,61365.65287666974
2030915.656965578,-847749.4509638811,72147.58479905922
2076689.544003612,-962148.8752926469,92219.33953230144
2069715.789903157,-859208.4496773838,168257.0361652301
2020039.851611414,-686437.6050541756,314563.1111561052
1943037.844497317,-554806.8780860519,519880.8551498356
1864194.364261923,-459341.0813627968,770874.2559925428
1778115.090957087,-389256.7962665735,1068685.356967191
1632242.414706229,-321488.1902098485,1408437.787869255
1424356.044849916,-211307.5914149682,1751934.826538036
1250517.845023116,-73229.26290442875,2025434.470250567
1184027.093745047,22729.94401791129,2164918.857948313
1192016.878845637,47678.04013731379,2170860.171656823
1226515.793359543,22680.24949672172,2083282.075715773
1297645.750207593,-38883.43019111862,1912530.404995117
1413028.158216525,-129856.039627537,1646352.449681771
1538014.237898096,-230717.8998831997,1319567.801254309
1647682.243661534,-329391.7702881802,1026110.710849453
1743349.569253472,-424781.6486439417,820962.2209734493
1818334.572446379,-506281.6872581653,640227.4751668362
1871805.674736731,-568700.8550535607,400805.7888983747
1927400.297238604,-629818.4980954205,158770.5916412354
1997957.247529119,-702682.7687163095,35439.05336218439
2058098.815984611,-759502.6798329942,35884.98667825193
2077906.396331046,-746278.7893119371,80897.12379463721
2064896.635726424,-656383.4572560625,136428.8983336208
2054515.487328619,-576016.9455030505,201520.3351299473
2059008.961697099,-592223.0337537504,270342.4713503558
2046773.722622334,-662880.7031856666,366683.6462728793
1992797.546673469,-658897.9965651712,528973.6151701213
1910355.131179766,-538873.5365261736,764764.1885569664
1803137.59273882,-391773.9627057523,1068378.953825113
1641500.118685114,-283736.9046255166,1438542.108002464
1435088.825102187,-190606.1051309076,1819472.19042875
1262608.236028938,-92013.7971496484,2086805.902606921
1171587.055500238,359.2786044796123,2179596.817542062
1131417.181121663,76130.73550767799,2166542.42265866
1130638.250455713,89444.13296696577,2099801.748510521
1215108.937307639,452.7852118947602,1931035.336566229
1387704.358022045,-119946.3169759537,1640424.59527245
1568113.667004364,-193012.8467921669,1312274.555695027
1687104.754324803,-258973.7041595848,1045890.733137215
1757341.229694009,-361731.8386408353,856754.6142597006
1820821.198844935,-469121.6182345357,665962.9731816977
1887112.506561188,-568640.2750557193,403811.2314458236
1944184.721841329,-661183.2917290096,140838.676669364
1985844.496796872,-712814.882680809,13992.42492630885
2017656.720478624,-730533.0338194722,33113.38535320107
2045940.422512951,-743004.7916910939,96625.60205575911
2052539.764796254,-716150.1887885247,149224.2187028764
2020001.19471199,-651930.9681516282,196006.419577326
1985638.389358364,-633092.9452987746,244996.6270549588
1985356.978325386,-664794.562626124,324642.0602646823
1971437.840442093,-652305.7130891908,483928.6225652695
1880981.148194812,-552177.7980933698,748886.8854676769
1730504.57910171,-411507.0058917059,1094598.937899679
1563612.414483259,-282911.277302611,1460682.793531424
1401895.805317557,-180641.28302105,1791763.545403508
1281124.890623923,-99964.08882008676,2046600.55530867
1215154.624484846,-29276.2948629046,2195227.947705368
1163561.534569117,61574.84074297229,2241637.634632062
1132114.470087231,159070.1081665543,2199015.705009374
1197787.081681505,146520.5432147442,2030082.012866465
1372987.351354971,-32348.14445608844,1708086.377051483
1563941.712443607,-224772.9964097637,1332836.469513151
1680453.868707773,-288404.840667294,1060145.247486566
1717975.671032709,-312659.3781220283,899922.8432074265
1747844.190226883,-423705.7668566467,711159.6241932792
1834738.443837533,-561874.5764039459,423333.0443675178
1944913.872878308,-614925.272414589,149901.597916605
2005717.916271703,-612233.6093611284,20701.42545536026
2031799.825090701,-652039.4877934539,17557.13951802718
2061401.910955317,-711361.6726721253,58113.61295950572
2056879.1066699,-682393.6418828048,120989.9371507618
2019309.556294529,-604078.4539306671,198563.8495610351
2030539.467488734,-619213.1806245053,259996.8614003664
2070598.862584989,-680051.7567250864,331590.0439586705
2029959.597726188,-615470.2713145446,491857.3169352239
1906005.537904153,-442488.9852741019,781618.1997959359
1756614.236833737,-297749.4704457165,1172648.295122588
1569163.900086343,-186802.5167229794,1586638.719591418
1354367.045662558,-52274.13362608799,1934269.889469105
1201292.818080155,67433.66101140942,2162799.82138211
1139893.520960675,113991.252456674,2270968.79460627
1124783.34785549,126112.0058490902,2279484.509467902
1144668.399672522,157752.5995033454,2200151.421269348
1222707.519235772,159249.7937006656,2024628.690197232
1368663.367978851,51437.45774177869,1738948.485008071
1554764.43081064,-139196.4756827061,1380565.481672106
1693788.517681914,-316586.3003830783,1069222.518783606
1735007.335152714,-439371.0782823404,881235.3075208775
1769709.727113355,-530469.9474110353,723105.9253822687
1882423.923694555,-608134.929867822,473735.463487193
1994221.088458876,-657422.6767845204,202537.3742921644
2023034.938500947,-660162.1339541194,67513.37651891321
2022771.873594358,-642941.1352190522,77576.7837480506
2041362.936205027,-660561.3002994114,126276.6690847224
2040244.799094791,-701988.1241051872,169186.853480108
2014404.292064942,-700757.4503940989,226019.534228841
2014947.923989084,-669092.3025447639,290556.7648813155
2040020.270901004,-688555.8805200134,346272.0310376204
2027268.490668856,-735760.1587890869,437981.1132154569
1933391.201191443,-666729.7052216446,666004.6916633156
1767187.208717166,-437492.693400764,1061293.54654159
1572983.574142126,-193477.0976202789,1508196.479112087
1396667.562016196,-59029.40400300515,1864912.451206125
1260191.190695905,7494.461095629004,2085444.961707184
1166929.910318459,60239.65406136331,2174627.854592734
1129447.352536189,70948.15999412531,2141418.370046951
1163534.585579121,52037.02878848396,2027628.379538724
1257486.774846025,46484.02726124708,1871757.95140656
1382735.969301909,9189.984645513514,1653874.381884049
1521218.180351371,-109787.1521668108,1364862.621317068
1654513.063852375,-251012.3048604035,1086458.249757493
1755510.917474026,-349532.3364897639,891477.3664935563
1811719.886462552,-420840.1170930544,718478.3928543682
1843529.223655435,-487867.0698187368,476847.4127983923
1899161.689510999,-556104.6096894356,221361.0296163005
2005612.192673292,-636391.8784677404,73963.80495992817
2103145.395362129,-694532.9377253676,49424.62970535544
2112538.514247761,-676728.1175775465,79105.40752837728
2069904.457547611,-614828.7096534132,129032.1601054371
2064404.107166402,-592874.0331998887,203112.5813459842
2074066.357172563,-612346.1366958693,300022.5715706325
2021087.936527345,-596984.960660553,420761.893136447
1925937.434384164,-512220.5413942656,585687.0982902563
1846644.251017732,-399946.4943071293,827655.3539440874
1749053.424460294,-310071.4447736467,1152159.520718502
1574567.270886073,-233567.4278865704,1512430.095288621
1363037.596662355,-130849.2416589268,1840944.678522373
1204074.891574701,-14431.12609271881,2085209.704144828
1121059.099752621,63285.46279771619,2217135.885780495
1086154.188322231,96443.11777547681,2234457.919783945
1102568.259853158,104297.7439881272,2144410.298307625
1200035.050613298,51279.78861077221,1944861.169165155
1370803.817138809,-81476.89887949337,1650369.981481066
1552419.75180032,-219993.9937191414,1325269.281475566
1674145.652138266,-310358.8218671563,1060658.752011246
1727952.93108584,-394832.151976535,885196.4080850225
1781243.421367753,-502060.2027671261,712946.308947949
1885771.89200634,-584541.9856731562,458451.2200744192
2002575.457738607,-603214.977829661,195451.2267884841
2068938.781693674,-599900.6983373102,65609.58060840837
2088489.644220129,-638061.3961365605,75800.55543111359
2096952.751324915,-697602.8611046872,123662.5458024238
2088844.548330821,-700245.419688799,156623.8307714225
2045079.272955393,-650511.7750443461,193726.3660599547
1994760.609645473,-624611.3675267061,262223.735638157
1983253.125732856,-622053.6396587705,372610.4780126209
1997248.606588615,-582796.6180045301,526719.9421518294
1960310.440796569,-497012.9499688025,756668.60442039
1815913.923026782,-386206.7862557053,1102012.661800872
1595507.993871559,-252040.674308433,1521016.081686361
1386672.322256505,-110063.7717327742,1899140.162680226
1241132.414858157,6259.664802875004,2160224.949644601
1137316.833335534,93948.7595040798,2309955.571282641
1056624.494398535,161189.0376337658,2365828.108797576
1046627.282010905,172642.8125515611,2305747.396954708
1147220.261331049,82722.13386236216,2108548.086398148
1308049.795967584,-78646.70003542273,1807207.24315796
1447699.332804883,-219358.7460437187,1478736.89966094
1539319.112329707,-282151.1597723388,1204087.755803395
1608512.277067794,-291473.6489828102,1001889.450797841
1697547.453964205,-323587.4688645152,788170.5305683255
1822796.940299498,-429611.4328052709,490418.0450873345
1938285.976070133,-568056.1073120453,197309.9770772818
1992420.074690943,-666208.5061409863,52936.77795754938
2006641.060183706,-711169.0837332368,57857.96140170914
2024454.944379862,-709224.9919514892,112963.4891918612
2038297.721096806,-664612.6167675204,166447.4669124666
2034163.474466198,-640769.0605694705,216235.018376657
2026243.159984046,-685516.9850745866,273594.0202511008
2009907.288347184,-725109.9497381086,371120.1949340371
1966946.981654499,-681934.5526177032,535541.905336883
1895986.596059427,-573915.2681451282,782477.5916798307
1785101.921162998,-427145.6895240031,1122450.318993206
1616837.502013299,-247842.9184771138,1508841.042743185
1423686.598488497,-87647.19372618057,1839639.726388735
1273718.232990427,-1062.467672099023,2058448.512179047
1191871.497490273,35981.49267603912,2185188.355218991
1154146.597456901,78053.47550612083,2227240.015307668
1157873.057818695,106087.2448907063,2149770.694897162
1238991.514563562,49806.52832558976,1947969.49571411
1402236.084723636,-80213.21610335101,1662856.84379103
1577514.773674791,-189272.2518257374,1343832.54632613
1682908.930697219,-249545.3224554712,1067812.011724866
1721135.443635166,-326294.7800687826,890792.6666938099
1766124.874742458,-451045.2093241856,730725.5146800623
1852646.21497696,-589804.6934760986,469686.4815373805
1942490.929646596,-695939.1613199661,181444.4526365267
2009158.877538713,-734996.4462085855,35280.78528963099
2071201.139705277,-721163.0452681271,36797.98322503701
2122743.590132963,-714879.6615092864,75787.01689938731
2120424.917846271,-726076.8532363727,115480.6419058392
2067410.972492557,-703822.6411329835,172875.6028282384
2027069.560647157,-647882.571206016,240124.8021937128
2025821.278817719,-610458.1578807147,321648.1641304036
2016069.988023133,-586563.9697286027,464343.0059543605
1946171.951877543,-512961.4408315882,723833.5490031225
1811169.312507696,-375509.7522936562,1099126.748998421
1632525.124147847,-219152.3953400744,1506879.148809422
1442419.252364703,-83734.98496092287,1852105.859611655
1289973.27640576,3220.66754366756,2096767.773979919
1207027.01348463,38236.8010270582,2233352.802858573
1179631.740989304,66375.88189716519,2248016.989714049
1190368.345682869,96992.35940918751,2141418.254826718
1253379.561527463,50800.45367189818,1938547.917710923
1380116.738299998,-106765.7747363281,1659106.916303019
1534998.78647111,-281652.6268686167,1333214.919571477
1646991.757017667,-380305.9125678233,1046859.059008712
1689604.673183753,-424718.8218118466,858895.5887065898
1729883.455601792,-505095.9183188373,684450.9955420305
1832233.736359671,-658290.4449292135,418608.2643872883
1943453.72402796,-787595.2545735231,143756.9860121854
1981444.002973695,-778301.3835916898,18112.2411928652
1982002.940078293,-694703.2045526494,40626.3967178844
2023037.633868225,-687026.9307577433,103068.4254809177
2072373.964333913,-738671.2427444921,156600.1353339495
2051438.817592532,-732625.8324284279,206841.8333175499
1977907.442113095,-671155.7320110309,269325.7770932972
1923916.14589108,-623910.8300298183,377916.5120710718
1903223.642524793,-579829.2987656306,557934.4850928215
1867147.083227739,-479816.0382097386,822019.0235314335
1761324.781570597,-319818.0301850694,1181282.462353833
1574225.830058498,-160964.0687468901,1596207.891885838
1370150.046834844,-68604.35452620429,1961346.247676015
1242612.816132822,-44278.95017794313,2192864.405044278
1203154.304893953,-14074.01903342691,2292222.972530695
1193800.421135807,77337.38267785058,2295536.734108363
1212166.015816121,157204.0539720579,2206428.69862193
1307792.93424564,112186.3438299987,2015968.634860812
1474813.917367645,-39542.21998908056,1741063.376630037
1643604.250219696,-190232.7548256606,1427234.08450943
1749424.837470832,-291067.1634867435,1152977.28699018
1796212.88204405,-367288.1265544298,956593.0562657489
1862023.170742215,-476891.2928318313,741251.1351049505
1984698.907713667,-646613.218549505,416537.4859495909
2080965.264392566,-782538.0211623764,110836.1532523395
2081611.054554439,-782026.5655632043,7854.990552578662
2045391.328957482,-713122.4007563643,68673.17204267111
2038643.203943932,-679234.51165853,140111.6863165212
2044033.931584039,-651424.8213938128,182831.0634827472
2045371.334413114,-611841.114390799,229578.6238845701
2051280.893970488,-617274.0990521595,291405.8055037432
2034760.429418191,-640166.9916941132,386921.5164983284
1974076.356806759,-601191.0097968177,544461.2177027931
1891305.675566483,-507502.342725132,786089.2427623009
1786830.979390028,-392060.5749871791,1122321.72865543
1630729.685991242,-242553.3165880585,1505961.858113095
1437073.076599609,-82347.46878329801,1836788.182209235
1271900.149647621,17128.37659522212,2059266.034810645
1181522.994274068,50547.64467468953,2190086.000295213
1153638.849799914,92817.4916522883,2239162.994315257
1163024.746150605,145292.4155526907,2180191.104560165
1229625.346194293,108418.4946504909,2002069.673887677
1378491.667311044,-21374.34028409605,1729198.719030852
1558128.980723892,-124361.0139736324,1412041.167057887
1677863.91510354,-181801.0183965664,1137475.928901647
1727632.986758366,-292192.4875999771,953035.2331877963
1777792.020139624,-464685.2720373742,766968.844767806
1862296.943923018,-614247.5090915596,480254.7376243153
1944247.916788332,-694649.3893365209,191433.4426668824
2003277.22159311,-713751.0862080997,58982.22900220121
2067495.974325581,-708922.3854132512,57942.2234919562
2134869.795169806,-724106.7481715853,77518.44453645963
2150831.311798795,-742560.0633502913,108877.9601598787
2103407.763721328,-711316.008880194,178816.882537682
2057665.782070627,-648355.1203811324,258659.4467687749
2052602.430890043,-609868.6326082081,331976.297019918
2043363.812885572,-578117.7126142281,445107.9078195971
1970447.213066689,-488748.5546655571,672688.7753407818
1826415.839771567,-342863.3114779809,1035900.913253186
1645367.21250407,-199180.1257682914,1448613.047087559
1468858.726254557,-93478.09832076204,1794413.788916327
1327449.478977757,-27751.89990686078,2035375.602178387
1229635.910894151,13986.7193032188,2183417.118666038
1170899.37543517,61434.14808514293,2227142.726507025
1158708.908963142,99079.69231399932,2153527.167766253
1216975.745533868,55212.05332197194,1976380.093155187
1354075.73524387,-82546.12165822514,1707381.283787494
1524859.116684242,-227115.9330304082,1376853.717547126
1649665.952288644,-317530.2310808239,1081756.695878045
1703925.428268242,-389003.2624396697,887677.8810466191
1752963.109241159,-503622.3284586428,710193.2404787967
1849806.653650386,-664146.0482345686,446748.1217776655
1947425.232702783,-771344.6980324273,177109.2460641505
1985142.15303351,-732968.3199533041,48918.79932335691
2001155.97169251,-642790.3783730655,55206.09924172158
2054633.337662592,-666319.4841340596,94569.66863742808
2098592.452315341,-763215.3020063812,130706.8762350565
2058616.002892008,-773904.6596131561,176077.0715346893
1974091.481298831,-688802.4169565724,245258.2537006732
1929629.84891606,-597318.9883865729,367234.1029087811
1920090.733162042,-514048.6786193984,553210.7856161568
1879714.496297511,-396320.5541572718,802502.141156345
1771648.434096218,-233642.9382091698,1141506.982890577
1604416.339918955,-79467.36443721375,1550013.066613461
1428804.730050039,-17439.54464277583,1906264.503866891
1309145.502196058,-46481.15181359326,2116379.115737137
1243702.109576198,-47270.9358826021,2214351.171019701
1186626.525520775,40821.46998054496,2255036.009478098
1163898.016442073,99280.22141474819,2217578.074929736
1248456.163908025,22669.69529774133,2063502.496179753
1435214.367073338,-123416.0108428232,1784398.436887308
1633726.002975942,-243752.3923649701,1420742.290540127
1759036.135987916,-325365.3908453162,1100215.048441075
1812731.370854768,-386493.3537093356,907561.9225712057
1882132.576338223,-474706.9921336457,720201.4803963022
2011795.293910589,-636645.5304695957,407527.4794068384
2118848.503898367,-788541.9610852055,101956.598238393
2129346.611890829,-791006.4753395879,-8236.818906734235
2098333.220698068,-677987.0580366043,30591.7183261501
2096124.676330954,-596600.8327092581,86823.28317327821
2104286.328161459,-582086.6838945175,142580.5733095148
2088675.516528369,-585940.7197325461,208726.0266218545
2055140.660048132,-595142.3391136959,274155.2603756399
2014713.170296613,-599313.6145137148,376024.5735730428
1968594.601854831,-572054.5065454561,563730.5791723533
1899348.488761206,-505393.6924122816,841577.3167995585
1770912.885514935,-401410.3105904082,1188760.541159966
1584814.059611984,-269608.7407557488,1558815.399128983
1395523.257998469,-137109.4100486522,1884770.086506172
1246119.636637275,-23503.04960190615,2128598.2873076
1141810.539601256,63950.33850148797,2276473.638534042
1091158.106329781,115126.9615325805,2296909.319428028
1122459.854533258,121988.8574496743,2168590.670535312
1246268.881958399,85575.51491578734,1926785.546722974
1422864.006915441,4580.082404823504,1630838.311794199
1577518.68813246,-117530.6828658998,1328254.822555235
1659876.706069418,-235922.0592602901,1076311.608331753
1705863.97061193,-312730.0795079744,893765.0203864763
1797897.01133185,-406650.5641894655,693317.6266049457
1930775.029278636,-579503.6415829194,407081.2915174199
2006659.032081872,-740122.7636248157,140680.402686761
2013898.496981443,-762940.8203692042,21656.09729178959
2053612.157762121,-697721.5776630953,7599.853296046266
2132431.510836375,-667326.2053451855,14038.17629953958
2147973.752740385,-661796.1895227781,54200.52674543688
2108311.855241369,-628544.2367502707,134307.9358335523
2105150.159022821,-609953.5525576568,218293.653885475
2105768.990607574,-625839.6996702421,331352.0416586804
2031550.911828685,-600109.7418941017,523400.9794791677
1923177.086267748,-481877.1261017802,790086.5407093066
1825367.762746179,-285309.7741777023,1115686.811355264
1683966.515345856,-41571.79554829653,1487877.052215154
1482747.704911197,154064.9263661636,1850416.271087077
1298320.469175793,176749.1760405448,2127140.423572634
1177440.570641093,70009.86020013261,2280713.082972367
1118742.873405576,29817.22362858124,2310229.827166147
1140816.99115767,100394.5387940919,2223372.921433614
1255351.224306341,106245.6859457106,2027416.736603516
1429692.836193819,-45718.78437626304,1737883.575541227
1611769.582895267,-233027.1001028788,1408009.146117672
1741276.52550065,-337455.5540151519,1130091.517407153
1790565.860405934,-393750.4248166262,934533.1895776208
1822897.807800154,-480497.3296468632,728625.4496360748
1909104.831252558,-596561.2130356785,440125.9428018075
2006069.713466117,-680760.4623957344,164811.7067779696
2038468.594414297,-708536.1445139244,35946.76509705187
2030161.147713431,-721431.5709072686,38781.48746834462
2039140.745625592,-752512.7890782612,84256.78464378329
2051596.299341462,-770389.3326958499,144478.8287313768
2032963.55194222,-738463.4905023518,211792.4307713948
2002487.089194883,-678916.668641564,266287.9705636394
2000545.36978716,-631854.3931371014,341149.9211090031
2017935.032954904,-584529.9872973833,509707.8502327614
1978500.94668748,-477022.4938579812,808976.0484697933
1822886.998027813,-293503.0872764496,1206341.558410861
1597130.625465962,-106268.2501460057,1614929.349408129
1395053.106875098,10750.40988230794,1950921.494067353
1251668.113083188,65571.43593253008,2181078.597309904
1157549.02610993,100387.1289271272,2303765.335760733
1115788.010350585,123930.016667495,2313344.846459938
1133308.732721247,110828.9499353721,2207049.612155542
1217674.760176949,22670.5277151,1993754.713210675
1382504.51521386,-142954.4025406172,1683524.980429835
1586358.154110352,-308962.5088701432,1321803.465115557
1725930.209452607,-391578.7595281754,1026587.20128013
1772945.20670471,-414832.8675843547,864619.0523779979
1824044.143033632,-475131.9076637897,715497.3442457361
1933184.144874817,-587604.8417176786,442418.4906749361
2020372.267683213,-665154.1073756869,144099.54387714
2029667.111833554,-684607.2167308321,9828.06037215644
2021802.027624557,-723355.6914752788,35340.5446802083
2039451.191917364,-788883.6729335687,92882.53373812723
2043917.39728933,-794859.9448086532,139527.9821764343
2024186.165528857,-730722.1472566793,195932.9159337213
2014386.912555331,-668020.0895629554,260393.2075877095
2012402.787717951,-624917.1787296607,340958.3928543566
1993435.914240403,-560600.4302995937,489863.6993543448
1941651.090898052,-444320.8343710534,768755.0435754261
1823920.214867246,-288125.6108495841,1168016.030249023
1627659.503536973,-145686.5697588617,1580443.679893845
1418024.637490741,-53327.73062383186,1902105.311481077
1274063.295021595,14573.20715978011,2113504.13807076
1197763.79071913,79679.49348349959,2232379.915040439
1148184.522927893,118040.7274945858,2256551.480346189
1127371.843243286,109619.1516567486,2176019.743543187
1183546.801497675,48585.17088179025,1990763.637780989
1346919.918815416,-73639.02871932295,1705609.473893491
1564267.463306786,-226650.3143082756,1360377.784560031
1720152.537888106,-344444.4534851831,1064582.894384312
1779426.490196212,-417744.0504253623,885478.7087513888
1839842.071189685,-494490.5599331867,720207.7038182773
1958141.93615741,-573356.6012228557,449721.0392887511
2043257.066388718,-613699.9897365128,164966.6946135193
2033024.971311654,-648215.9413151073,26882.39347581382
2013964.755981376,-721546.662935548,27607.01408198251
2059383.338742406,-766116.3274554344,75109.69038530842
2119929.968030529,-718516.9815375907,141052.2841247222
2131121.543457319,-645876.348448484,214088.8869829359
2083313.223732725,-608880.2052414225,278402.0526809066
2000801.070047583,-576071.2621038205,366774.8805880116
1936519.007431864,-526949.4737806654,530257.7979920813
1903271.087091254,-447055.0897590613,799725.7857773824
1816261.012587865,-299591.5173966821,1172000.972733713
1622689.979415142,-121168.6745595829,1576305.09340328
1407045.732465915,3223.994362795644,1913509.285588579
1262140.898922582,65108.31896377366,2139712.918788754
1170224.599734174,94029.11627113639,2259856.344767745
1101240.308379987,92699.73541550554,2275508.292671829
1111643.76752423,65438.81483861672,2177071.727637759
1256653.052324079,4665.734511313583,1965525.280555809
1476773.489917397,-101838.6787705896,1672401.744850592
1650485.532140161,-219990.2884832814,1361231.287915145
1732796.673961948,-320603.7415797127,1105381.055716777
1780882.525174168,-420619.1648264664,927346.522439128
1846791.034437988,-511791.6374546281,754571.7579715825
1920099.139132062,-577923.3665388542,506101.0317402208
1977903.734559312,-650442.2424310804,235982.8026655476
2021872.372756139,-728928.4790968243,75939.05209700108
2063110.877463429,-753901.5930858955,54941.06313384148
2103924.723506196,-720025.0457755219,96599.79170582215
2128861.009463914,-683134.4826473575,141681.6248546802
2114622.785429257,-656707.4775234949,180147.7056228935
2057617.501624839,-615534.8943507702,231539.614495486
1982567.824896258,-575070.2471635643,333642.3697949561
1925643.843231425,-566793.7479320629,503415.107696644
1887316.86264351,-538392.465298204,747225.9218237064
1806231.657952673,-407186.2528077274,1085511.448780174
1633992.459495689,-218697.2180020593,1486991.301147162
1423319.810845395,-97054.84074650679,1847994.149615029
1271719.06581172,-42716.02472334757,2094664.89968318
1199548.421931245,38419.98228329282,2222077.094484624
1170302.582717401,135162.7681327147,2232920.418296796
1185999.693458965,142493.5188089753,2130190.60038191
1272998.251442525,37294.55230850689,1940204.480381793
1419314.161577973,-100876.6235887023,1682136.277870196
1577724.715471669,-219117.7938633842,1378208.470934402
1693848.36775503,-317196.1022012018,1106551.375596269
1748261.690335375,-401625.9863306917,917920.7219894635
1803273.775146808,-504427.5576697565,728340.6237621072
1927500.291555475,-653462.3305415181,450238.0568774896
2057104.990191126,-771186.7621862766,173422.9572242631
2079907.635662852,-754335.9807758271,40561.00867464996
2033594.055634615,-656358.0139007904,41912.61166779706
2030803.103896267,-610949.3309733915,81974.18128940318
2062376.533690052,-633991.6437501244,121317.399590778
2054998.688168573,-659569.1042294799,160767.8698415577
2011964.439016513,-649938.8816706213,216371.998313388
1967953.095786741,-582680.3078704027,334591.5616912856
1923055.39975478,-460049.6713015495,534431.9449915799
1859383.130223163,-331630.7161127118,790384.279991669
1743478.47218281,-241265.2096660498,1101464.654347209
1557334.754708276,-176952.3256018437,1471437.480493144
1360137.79154288,-93931.72835496855,1831446.099338036
1228670.810240469,18248.19464796234,2088631.393566138
1150413.289088355,105807.8649238879,2223288.049446411
1091165.265890877,123665.6083490282,2255309.7360994
1105099.240947532,87260.25210234972,2174036.109315963
1243320.534429563,9483.107925760627,1975170.727310397
1436174.529939275,-95154.66763864861,1701171.400247381
1583012.325185324,-172649.9632463666,1407431.585798122
1673603.43108014,-234950.6532357043,1149044.861572722
1749181.03991207,-374402.4396133643,953434.6553847345
1824577.384784944,-557475.7721286591,760639.1383391254
1897258.528268558,-633638.7442006492,496687.0545009145
1969166.812872603,-612714.3145178045,223074.2459983863
2038703.324099085,-649909.179831224,62128.88017974955
2093125.633641409,-749435.3960600838,17906.18333300689
2105522.891718258,-769200.3369863557,25584.04360922675
