1605871.913427279,-223217.3314858942,1047183.531401838
1672007.283549533,-311160.1612106437,856400.4413886184
1706655.041298351,-425336.4882479162,722877.460489325
1809517.233250944,-503163.7118123873,460917.2511075116
1953516.765933166,-639616.7222041929,166645.5680021391
1994687.433987662,-735908.8148642272,57641.25229580764
1969523.058844039,-757969.0846217815,40371.4880776215
1990870.764492564,-796191.7933248131,18372.61121176564
2042471.205008873,-799725.6782484492,38588.6139620462
2044796.644697597,-756915.3112576904,95095.99570780108
1994984.114046172,-676297.3041809596,188343.4476860587
1958662.146508053,-584300.1490106375,311808.377830269
1942850.532421128,-577855.5286629797,476773.0528444286
1908486.534592378,-570834.6029760919,711713.4564766379
1794004.301931394,-442702.5531094206,1068010.726351019
1618983.434334202,-267888.9508643056,1493826.092848812
1384918.525304829,-109491.7126441634,1889145.592574962
1195418.983948824,-2863.590127732155,2140167.137973966
1129328.636521928,54940.60323015248,2222093.059586138
1140606.870526137,41662.38528690698,2181009.402074856
1165519.592680519,48456.60440310663,2104244.786042485
1224512.449672146,30644.38443016987,1947122.997147181
1397358.939890228,-124675.4491022414,1610398.570583424
1580023.711469623,-293383.4877395457,1255012.166504928
1677014.370843221,-342230.2029177193,973118.3803817334
1685366.258514732,-366148.4425455533,790413.7561265877
1685826.927182301,-462313.5518353259,669430.1302007438
1820137.506223043,-579234.0925422329,418216.9172433676
1988807.608963588,-679990.608554145,129904.4544722638
2029401.540012054,-653429.0152141731,10351.68787069082
1973975.043055933,-542240.8384442097,21080.08612580656
1973967.297941409,-613203.1809224153,50525.00637493703
2044553.835606599,-857211.7162049173,66282.27856307947
2061506.077908503,-951168.9332670649,100632.9763156311
2065695.209345493,-839104.3743147807,170817.7853636628
2028905.733394025,-701876.3818894781,308594.0278096392
1940946.673464899,-565447.8647545954,527077.9714643618
1866387.816301397,-451260.0462236229,766678.6811636381
1773382.561507279,-391512.8822988471,1068976.238723198
1629619.783860263,-317975.8160622937,1417777.820309711
1425620.256000141,-207755.7312396145,1745236.859106054
1254317.701890008,-80331.1516949244,2018178.663223638
1184696.16134244,29193.15554164818,2172332.244266693
1193635.273468998,39912.10301312099,2164983.241117222
1226956.418481123,20489.49728090125,2080155.779070472
1290981.03405872,-28424.22195961684,1921881.599408412
1421065.935984731,-139025.1792245702,1629297.050956231
1538309.775439136,-228940.0837104829,1328422.723580922
1639240.69830913,-326343.6977679301,1041009.634873629
1749533.145234673,-425789.1997976552,803841.6598257489
1815359.200068119,-507434.1963241323,643740.9416180985
1871038.594045649,-564272.3940463598,404400.27902744
1932597.287664497,-636642.6687270555,148207.7106817204
1995062.418410632,-704824.574695228,47963.99294265656
2056612.70930996,-749919.2399532624,42961.75039710839
2078050.232486372,-745144.7363674694,68768.83655221145
2063497.872810732,-657706.4122189482,136808.9218147492
2059221.331867744,-581641.2715114235,204393.1175722807
2055826.700615144,-596458.5437849032,268591.4901521379
2047280.31553556,-660464.6420672052,365826.4033638915
1994071.861389849,-648609.5084082673,532839.6046011792
1909006.843240639,-542809.1534812591,762033.5055218554
1799045.644918679,-392713.828659106,1077734.65267344
1643117.864331481,-282286.4158192756,1438814.519514129
1435658.776618465,-201951.7011359454,1809428.380724428
1263069.723560435,-79425.12789059557,2087258.115501829
1172154.67781557,9703.898452506957,2182005.285637262
1132623.066938978,50189.28181106246,2160446.799567961
1131739.128361395,99781.35933589858,2103175.771261898
1214754.535261058,10675.17118088627,1934246.226437484
1394518.460739279,-141158.3839619883,1622378.606944724
1559796.602107467,-177044.4575136068,1326320.710067863
1684815.154534791,-252508.2159270099,1059181.749907604
1761191.589761785,-379861.2858437822,839953.3970002807
1817920.56881421,-466494.2466404177,665600.8668276609
1891340.680519724,-554467.2001060831,407904.79825812
1943314.154155322,-671125.3645357131,134376.1342967669
1979900.258584859,-718224.9027317637,25409.57676360957
2028167.078782144,-717659.5574341293,39097.15697145348
2039642.67733171,-745429.4424120653,85927.4769462555
2043512.10498577,-720649.7615061629,148884.2421028515
2037599.998439223,-651451.2306907969,195200.5773652232
1976046.246615192,-630026.0596648604,246113.892384529
1982923.89982938,-673564.2265226245,324852.5577614179
1984421.980045701,-648126.8771052121,486579.6060341911
1866119.419844396,-536867.1611767974,753561.2478605189
1726414.256018305,-427008.6417931624,1092855.729895467
1577374.626983772,-282214.5772393859,1459171.391404258
1396399.739817898,-172576.9770076288,1794915.218460638
1282393.815871195,-118760.2567993436,2033613.681388038
1214446.554434568,-8154.357293704959,2205422.561975255
1158950.760022726,69257.09645570871,2247189.046848201
1141992.685607235,126646.6120974212,2177788.358678472
1193064.0291908,160962.6062276136,2041745.819975322
1381908.498446715,-27248.27643213844,1699413.839272079
1560846.221548285,-239689.1807309895,1334780.592591748
1661982.300824756,-268102.381192017,1081639.449131942
1733084.058169391,-314809.6669299397,882891.2776722205
1749667.509359929,-446150.414228518,707038.857555482
1828193.367855615,-540597.3652075065,428080.26304207
1950225.480175387,-614136.2445258825,144365.9132777094
2007219.162255778,-628931.8511926871,32049.55086435794
2024352.459865141,-638385.950927087,21772.34915103718
2057530.134913784,-706685.1919927461,50372.15226985183
2069247.424043079,-696664.9900226329,120109.6462998424
2017242.685703744,-598069.1060038864,197196.4138131939
2020597.70893706,-614886.7359849022,262650.9888569823
2084184.148396943,-692246.1295055853,325249.0526361236
2026970.166211616,-605586.6959247823,500101.7224306958
1892261.676164693,-433213.5903518011,789427.6904569184
1762495.57007646,-309422.1997084235,1167264.04308502
1576534.28523549,-190476.1151549297,1585437.406351885
1344697.378499068,-40872.36779563323,1935828.890086393
1205262.123096406,57627.24663371345,2151798.960848304
1148791.213434447,113508.8847543959,2276347.609976203
1115360.381384724,138235.8622326797,2285978.410620801
1143867.426754797,145056.7692712196,2187762.496831608
1230888.154887485,163291.8766081623,2031038.028190397
1374966.564296985,52469.57608153787,1727205.192629574
1538889.213007342,-152643.6763908092,1386020.255627378
1693514.121395228,-302207.0305512484,1088618.221956097
1747474.694528519,-433947.7680775482,862859.3873908583
1756729.96364956,-549115.9599428682,724701.3698784538
1890690.177371386,-591810.7889934427,477427.6477010974
1998485.901629217,-658698.4522408785,191067.2084970404
2012371.208421515,-669074.5761906593,82786.09780977364
2022047.566556429,-633461.6290945369,84763.94764144364
2049116.794760322,-669944.726721301,110226.3639562741
2037732.961472586,-694786.1646938379,175188.0907809138
2009499.712663867,-698047.8383394438,228181.7910669574
2024251.495843683,-681210.4474651755,280672.1208421695
2038313.587315805,-684707.4691795404,348841.7518689594
2021509.710037798,-732567.3201544505,445150.3343071919
1934708.232925232,-662491.8691213073,667148.024418402
1761870.876643564,-433014.0112298666,1066998.694296828
1579161.058089885,-201381.5289132783,1505930.713022722
1396016.215548734,-57559.57050173922,1859609.269119948
1258252.018838929,-1722.7564873704,2076759.235281962
1171240.873410995,64718.134314798,2179455.473677859
1127868.967021805,82047.81337238436,2145465.719586662
1164443.153065111,41728.64048201696,2021450.832378929
1258815.638059837,43729.02567779522,1874892.216331598
1384032.806932301,17510.1481133464,1647725.653079724
1518367.606841709,-115156.2404414322,1367842.886589353
1654909.511377182,-260062.2204587145,1094999.968253641
1756143.973398149,-331262.0460626453,885377.6972288248
1802721.465975429,-423716.6144838902,716461.7598684451
1851803.551123368,-501435.9131044943,477865.487716318
1907381.068560215,-545739.3638905266,216950.9926373147
1994022.542022132,-640652.9265196417,80610.23486715366
2103790.605081636,-690097.939443122,58719.9557448005
2116801.696780656,-674119.2900114036,68171.23885700326
2063744.119998978,-620059.7005088641,127767.3457635864
2068531.280287487,-593389.5926647352,210764.5581096016
2077238.40069284,-614760.5035684895,292024.7804106001
2014574.773402764,-591143.726552707,421017.4493820967
1928825.990261578,-509500.2472403225,595062.3473385939
1848376.233510125,-405786.2780000787,820044.7464861827
1744045.263306633,-309623.8634320093,1160455.562006934
1575686.063979527,-232159.1691762027,1512467.418895878
1360462.821766625,-127913.0989624757,1834343.621678695
1208753.446684874,-22204.05697631584,2083382.325028132
1122677.471270448,74604.65359667936,2222370.022426145
1083044.224281884,90177.25855181228,2228758.720549927
1104433.316734728,94610.23843397098,2141669.77707851
1203572.846248895,64341.5140683127,1949687.617469932
1374828.67735843,-89143.71866849854,1636428.239038314
1542410.159562468,-220143.2859412402,1338960.387035847
1672684.263058658,-304490.6312397789,1070607.009532284
1732384.311103138,-396875.1276593565,870409.5348331837
1779550.142970451,-508534.1150749738,714041.8865739586
1891313.487193856,-574895.08723065,459184.2335211396
1999373.169739258,-600806.5064208269,191127.3600052287
2065811.127651806,-614013.5696446514,76573.84196395907
2090721.370712474,-628802.8293900347,81848.54513804655
2095803.311403385,-695384.9744865482,110749.1000201215
2087469.794303939,-708782.0204784521,156643.8765127716
2046217.24221761,-640690.3674309963,199195.3709245759
1994413.680139919,-625808.5729092318,259627.3594266074
1989754.078373514,-635126.9316977976,368319.4625767262
1995626.901248554,-570000.0724492748,534455.8750126598
1953140.230769825,-495033.5733660918,757184.857395592
1812975.453963978,-392177.2169137322,1104353.602730762
1599929.916183695,-250462.8142206963,1521809.987370507
1387318.161686826,-107071.1018354847,1896421.348306723
1243056.609163852,-208.2439818589833,2151200.513667012
1134666.473582597,101004.1140382096,2318535.165540445
1055424.873610667,161685.6438672247,2365240.165252796
1055936.866036251,158574.2958553399,2293843.327130442
1141207.232624581,93946.30872489192,2120068.166231377
1315063.083028674,-88229.65324445315,1789931.152046198
1441080.158621663,-214652.064613923,1491904.235447666
1528926.889970565,-266440.9099331709,1220102.125198328
1624659.265227169,-305961.0716871161,977441.3688979375
1695203.639192757,-327839.8648424348,794099.218127669
1816135.76942215,-420583.5736501425,494000.8046055108
1945416.434897577,-576696.1506158324,186410.1331474783
1987471.210569882,-668186.1438842964,69301.34348643186
2002201.551356687,-690820.2737043443,64497.73102264549
2032532.55684937,-719342.7829771938,96913.2808101149
2036570.822566171,-676150.4888152509,168817.772859358
2031958.333963417,-625572.1905977617,219796.3580107199
2026258.323394872,-694334.0801259469,269711.3144232908
2012180.632717568,-732999.3848190457,370157.2741501339
1968376.64570674,-663356.9058468991,542714.9105543112
1890446.726491405,-576915.1280442689,783105.5085550594
1784837.728648131,-434170.0732264849,1123979.776219518
1618324.291427453,-240582.5313056488,1506504.983843353
1421005.39346861,-93272.90898677846,1838372.333563105
1278888.731619331,-6841.846060568686,2055382.47511845
1191853.020502382,48223.13838508981,2185572.203678562
1149116.130415244,74089.92767663066,2229170.501399483
1164889.058740661,97030.6755483927,2145720.451255342
1239908.304266666,59109.52235778025,1946893.242630777
1402759.803398747,-86790.52644103898,1653008.42486562
1575130.909270969,-187678.8811536922,1357765.212450071
1675571.317538325,-240609.8702386095,1078081.119716087
1726740.277316422,-332466.879909069,873472.2655774436
1766640.41855924,-461778.2784448758,733644.9501849239
1851960.859338506,-579265.4939028156,472597.6551638636
1945647.207136192,-691739.4605706838,171173.7113220345
2006783.109987905,-740420.0945589987,49140.977211881
2070195.61013265,-719777.3055148048,44626.13486472947
2123247.477293348,-714326.2120930558,62547.47247912407
2117510.085893262,-727590.7841748907,115335.9999128128
2068225.472179907,-703336.8882759025,177161.4419653454
2029855.515014132,-645512.3375970058,236647.1033749964
2028271.865143105,-615459.6414592238,317395.3363666502
2014045.334535435,-584690.9349240165,475476.4221087428
1943037.139884226,-510963.2703084212,724341.439510579
1807897.954357859,-371854.0336505744,1097478.974908619
1634342.667548095,-219266.0530564337,1510305.038786865
1444165.969970664,-90518.17769443757,1847633.496319159
1292153.807448289,-1223.458440731029,2088920.054835093
1205102.75256617,53143.23149533574,2241909.96534497
1180485.612416515,60936.68915836014,2244505.03943695
1192749.719281264,86476.96438726723,2134353.74262363
1249556.680315144,64557.30772168595,1948097.824754841
1391670.064463084,-123784.1864042368,1641657.361648419
1525217.196515121,-275865.6046322426,1347590.325653272
1637937.973466175,-358742.5221787527,1059570.316519506
1704362.939717767,-445874.5119318878,837164.6284539221
1724276.979706963,-511700.0439999677,692669.1899477544
1831578.57393974,-643637.42757726,418964.6944610212
1948720.426244722,-790685.9016851424,131910.3541508771
1971650.659987638,-775470.9491476234,37541.65377895856
1987588.26038666,-695414.30221736,44772.02920101665
2026894.876006494,-689697.7318471854,88381.60748168887
2065819.670742251,-744370.2209582285,157578.3592837352
2053481.829096555,-726083.4307969805,210844.7192473784
1973338.782297477,-664440.3655680965,267253.7723153757
1929255.515026802,-637171.7661575387,374956.1220827795
1911313.49006296,-576229.12543464,565714.057582935
1856642.373088308,-468701.6948327646,822462.4887750683
1754184.440384894,-325867.1556344401,1183201.335755174
1582105.304090018,-164448.094093035,1596572.658982984
1369400.483444264,-69224.27324857579,1957056.190373175
1243666.714787714,-50153.63350377481,2187096.15062097
1206769.35697608,2987.440581305808,2296177.998097159
1188717.806232098,73156.32485878067,2294969.434619931
1214415.792147184,144248.4416259126,2203744.69618518
1310724.463974786,123898.4396942705,2018482.494881625
1479650.02921708,-53928.05938187618,1727264.360057407
1635268.498644969,-185994.7031637018,1442093.86157623
1740378.221200598,-266869.1484669544,1165145.562065823
1811712.800815703,-391594.7406564311,934252.725609022
1859882.076639812,-489043.3750728911,742418.4274832068
1977020.404739672,-613475.6401801786,426798.1697434389
2091305.837498152,-803163.9487153896,97434.66337457782
2071921.496405804,-784273.5073852533,24245.88735721917
2039901.858645886,-685695.1150648547,79650.33065136289
2053789.885900403,-702209.6625353743,116690.788229522
2040159.590843555,-660303.8860041014,185574.3448598059
2040545.017776191,-589016.1272434917,238406.2468838327
2053491.926724526,-629143.9379622942,284807.9306485318
2036038.318738384,-648906.8116347454,385221.7764091683
1972872.161412782,-583793.1012674,553005.8881096758
1890185.142205102,-513333.2295298096,785367.1634474578
1786502.709035827,-393522.211885776,1124732.937622906
1629624.037107819,-235196.2955060329,1504198.092542026
1434117.072543938,-93727.47620645202,1834507.624076116
1278653.070614472,17607.00823834772,2055882.977420004
1182357.637514634,61780.24107490102,2191266.350314074
1146255.725218377,84874.36181323107,2242210.903609992
1172288.375320146,138532.6078764891,2174271.040607812
1228801.71393787,121230.0426185616,2001790.655159133
1377427.558484033,-31647.95696302478,1720222.478053921
1560324.09437514,-123945.8454033735,1424553.05276145
1669575.94484103,-170323.9682644252,1147664.30193725
1729977.34960817,-301725.2389854778,935761.7824169503
1781168.342054989,-474273.8739420573,768827.9411033972
1860768.062947131,-600364.9242212324,485293.238165514
1944502.553794028,-689770.4388144909,182113.0259862406
2005463.486109117,-723185.9991938493,70589.77156195507
2065616.125861245,-709053.2825824852,65795.90140432275
2133273.880018979,-718943.7249375766,64200.31290301408
2150966.344070663,-746820.6673134145,109248.6772088522
2101377.209394286,-709667.7734961632,185723.2611518787
2059903.009226044,-644586.8148620623,253493.3872766557
2058786.376576829,-619223.8573790486,323765.2058605315
2038325.290801245,-571616.6847052684,458887.9641388941
1966319.289828968,-486894.604595111,674909.6622097773
1826475.760177319,-342600.2630730375,1032656.148763194
1645917.839915428,-199273.4470998534,1452613.520403264
1470797.625080203,-99097.31849280247,1790448.505562055
1329505.546466786,-30669.33711304828,2025465.809010734
1226429.890884617,27939.46215094024,2193113.670745952
1170752.323628181,56196.74826887743,2226944.332982327
1162663.958120697,87790.91081247498,2143481.175677335
1216591.531879721,68380.47819708433,1984232.096974931
1360866.58227416,-95485.28040714421,1693069.541401719
1516402.649634395,-223695.0309314661,1388650.091502739
1644486.592421549,-299271.078847643,1093982.997221306
1712466.334878529,-408044.0789062613,869248.1472531251
1749607.793362865,-511610.2508957033,716492.369576857
1851379.558658265,-646609.0729468287,446835.2184393163
1947829.75307854,-771133.6817589931,167396.7632687548
1980128.499800712,-734333.7419317692,65781.837970202
2007795.881493722,-647407.9315177692,58617.07304859253
2053623.4691823,-664970.1662147818,82224.82113179029
2092512.022134994,-770615.6766405229,130065.0685598398
2063489.682236194,-767659.0902277597,180745.4978987075
1968584.804707198,-674257.58572768,246810.8352679122
1934117.884180329,-616808.3521750177,359584.5233148363
1930205.986693147,-514273.4838961754,559835.6166417036
1865718.773499686,-375740.6693137304,808243.5873843518
1766530.562708664,-246089.9780816197,1139825.202234697
1615179.755633141,-87379.59016988819,1548823.536120522
1426085.766617581,-9792.002298924133,1905433.281143959
1308207.390782407,-54097.86248887483,2109659.589016072
1246860.335715523,-35952.34335777885,2214457.211275666
1180918.769418795,44373.41713701285,2263278.429064853
1168447.346107801,83088.29235657728,2214736.839142808
1253334.56841465,32302.12551064336,2055159.763854841
1438371.237123736,-134992.4739540684,1775164.485463479
1626147.500785679,-239065.8227119219,1437542.071004128
1747909.839512333,-299305.6496267275,1109580.39619194
1828828.111934497,-417375.0661988663,888208.3674954904
1880038.40487692,-481654.6418679946,725355.6484451561
2005420.976435639,-604505.6157128765,411648.4096244954
2128280.160669294,-817801.1992614948,86405.55096619879
2117735.580579938,-773876.8498175933,13296.14360202912
2097953.368602539,-662754.2126257091,38972.49609048419
2107349.90291259,-627611.8941069916,64820.98508080599
2100127.510657622,-570023.0898521894,145455.3837216304
2083282.989089232,-585100.1650648154,216425.1947813779
2058072.723534286,-598602.2875124615,267958.9404982842
2019802.495517144,-594371.9517315463,373981.0996623551
1963592.511168783,-576827.81873195,575537.5631579183
1898244.353087956,-499194.2321831188,838040.9093752017
1771793.569208532,-402613.2412012789,1188233.44279267
1581534.220820941,-273709.71002135,1560131.214804285
1396619.867484607,-129284.981321026,1883700.697383683
1250877.738599212,-31837.55220224013,2125951.880501078
1137235.956216326,65590.83930054163,2275951.649992211
1092108.769835588,120308.0877870056,2296380.720283855
1130767.759487445,113825.1304315688,2163208.057134442
1242630.927039278,89976.43484352628,1928314.31781704
1425314.525909085,-1758.347944888538,1626020.288919336
1569808.611894474,-113200.8493233664,1339294.950125405
1655382.447514377,-226297.2858645719,1082870.192732072
1720570.249491747,-326011.476318385,877297.7197017632
1792219.164298372,-408819.2809240296,696661.7558347329
1924579.654999062,-570208.8215595756,411977.7075729867
2014077.885396005,-745220.0822060764,131911.4408787699
2012075.501772515,-759778.211560944,31896.35510689974
2048333.825772831,-689734.9456449691,14783.54223852856
2138478.609499724,-676802.598763607,3188.823000388047
2148983.463873533,-663802.8461099521,51518.5533974234
2103078.025240413,-624987.323721918,140258.0608325748
2103396.395053614,-610080.9867401459,220811.038622451
2114255.467093387,-628030.1738324073,320247.7310235644
2029488.780410889,-604972.4121628879,532933.7241551453
1913198.3093544,-469245.5099569246,796205.1301910684
1833808.439632233,-274406.3641695782,1106787.25081081
1685702.134265325,-60625.06991255417,1493219.90418735
1471017.673472263,152347.0013469382,1854491.411256213
1304900.795772099,175873.8608821172,2112629.242857137
1182219.893930076,70588.27611767736,2287268.65164465
1114934.502736107,42511.10241898684,2312702.804423941
1143074.288254907,95255.76240309245,2211148.522859258
1258738.009282464,100568.3221284822,2035724.757455277
1433832.869390894,-50142.49195042488,1728875.783122878
1601120.407534974,-230917.714028393,1413597.98827589
1738158.714557982,-326691.5924230361,1145096.123525197
1798825.810318881,-395473.5205272621,917429.7266940372
1819980.690959214,-494240.5514023318,728365.5424927559
1909592.530588931,-585943.4515992295,446519.9372073626
2009351.531758002,-678729.884021744,155125.2605643282
2033094.164880048,-715163.3283813189,47799.59468366589
2028441.070854983,-715484.49147349,47450.45322723928
2045308.562152997,-755536.9760236803,70738.8742489524
2049449.207835938,-773808.2732863231,144972.8580053329
2027887.416929792,-727781.4066362418,214274.4277349101
2007956.940191442,-686398.8731675773,262469.4790438226
2006085.363800537,-638630.7214170053,339705.3378953635
2011769.578275557,-571477.7961696314,519777.7820267374
1974964.011874642,-479867.7653760277,811047.7339238747
1822833.753513776,-294252.2922328891,1203387.723691884
1594929.093319112,-103457.879312848,1614834.54939088
1396890.05671291,4377.812084690896,1950056.275568541
1261251.138328551,59908.86955712282,2172611.053230086
1149342.03750039,115423.2427626937,2311506.309226993
1112422.204758547,119718.0044932613,2312324.560711445
1143468.12181903,100664.7269810166,2199519.951738227
1216113.612053986,28930.54129367553,1998821.462771312
1385547.188536758,-149835.6589057235,1668822.2233003
1581212.023385037,-300457.269578634,1336239.145241695
1718731.050352871,-386235.6489642998,1041413.982553598
1782646.827122867,-424151.0860932001,843244.7008612724
1820342.88449944,-476147.393254579,720306.6711030807
1933556.800617644,-580913.4567859982,443498.185201593
2024911.465742532,-669355.5710276192,132691.520680627
2021397.778508299,-687269.2212760816,28716.00977600809
2022644.353372536,-714603.4024061322,41215.22392254297
2044029.140948129,-796045.7943946888,77086.11284937523
2045163.668522791,-797979.282167742,141414.7082696349
2017383.72082739,-713648.5341436359,200141.8308166266
2016256.921670377,-682325.4809387943,254235.585949047
2021198.780139014,-631918.4843490259,339846.8567486924
1987374.348251,-541026.5446378508,502069.2787674877
1936643.802680204,-452335.6215643383,766403.3072151846
1826494.649427156,-292659.4559746876,1169340.144284687
1624591.329304681,-137555.5877977768,1581510.559993635
1419181.008735278,-59523.36735308127,1893890.836907014
1281696.067193183,9527.46706223868,2110761.071877181
1193170.232925761,92931.8878179671,2240286.080862292
1143972.858995934,112225.4688180436,2253309.23415377
1132085.204429897,103201.9155933336,2171410.212711012
1187084.781548289,53593.37116169056,1994208.084745319
1352348.217684753,-78665.37172100252,1691096.772084341
1555741.774311608,-222079.4552822282,1373990.929917478
1711997.28702632,-342844.7319167689,1078977.067913266
1792447.300758548,-422006.627753988,863774.1393938472
1835319.183479422,-491155.8337432077,726343.4792987452
1954628.878435977,-567321.8296135367,454145.0599787419
2052161.588211597,-628820.7944862525,147247.3428732983
2019940.400901585,-641101.2475135052,47394.56002439034
2017193.0179649,-713066.7343338088,37087.96978990963
2072547.164212537,-780796.3967049549,54254.52619931435
2112432.184345131,-708418.7869494305,146914.5718434263
2124652.656068643,-638218.3877004645,218480.4544763643
2081179.462547516,-624853.9112405921,269695.2349040818
2012948.521728308,-580273.3796402707,367024.7706619478
1934152.056154219,-506812.2502071029,542039.6249134062
1896673.632045158,-454542.1267977619,796753.0676966496
1819720.828949791,-306665.8251365237,1173343.582035447
1618332.161825472,-107296.7821122527,1577346.186323843
1405973.386682207,-3580.6279620068,1908657.353832075
1270205.975182577,50327.25384884899,2135103.802052802
1165881.215682728,112647.1453806517,2264817.110800551
1097619.138038177,93187.59762067614,2276173.562932441
1124060.072403513,45149.33074558032,2166398.51547935
1254379.867379333,24006.46790500465,1973108.530349474
1475275.770067735,-105147.7775136096,1664099.561380724
1648028.815518037,-234106.5473604414,1365266.603967088
1725597.418918547,-305013.4621976396,1122270.043435936
1788550.374150872,-418949.4533970512,911692.0951753948
1846489.484210212,-524836.2663322046,751694.4668893536
1921271.622751538,-571716.8789769127,512674.9681183876
1974584.694562083,-645401.2768838479,226611.6514991487
2020923.088706729,-737767.8217938539,86060.54233854578
2069188.184473275,-748583.1898284,65515.28506117575
2099879.062155563,-715216.6857699127,83380.56359301219
2128428.017367017,-690680.6781631395,139044.1593030913
2115558.177416146,-652929.0686887915,186667.2453187593
2050755.051640172,-613819.3467754222,228660.2328664236
1990462.088760408,-587798.9191335103,329677.7582113094
1930917.684651008,-556076.0719476868,512283.5849835625
1877540.389161427,-531604.7753335348,747938.9528698872
1806276.981534453,-417882.3196173825,1084551.605261489
1635074.872945307,-212783.9984466333,1488815.6056901
1418211.127972576,-96526.50196608435,1848465.797035149
1280575.753826577,-54526.62672479579,2085242.595736855
1200320.4137132,54017.18871906888,2222425.966381821
1163556.031187542,132897.0466363476,2239314.672927935
1193234.073185367,128563.3231825501,2122494.156707171
1270279.641090934,46919.76886686393,1940720.552919016
1426278.127959769,-108476.065826029,1677757.732019561
1571855.137740241,-211920.4345151454,1385711.57851247
1682295.737895086,-307999.9020999747,1114007.945060142
1761607.535532829,-415881.3006953019,906729.1572000509
1805712.838212727,-512561.8065864643,728647.1004675931
1920888.012748779,-633846.2253233397,451934.2756387143
2058479.25054224,-778503.6514400567,166943.8883372977
2079307.593910814,-757879.7312951606,53229.82922704586
2029080.896852236,-634841.610982878,48347.80250875458
2034359.14021303,-637753.2685375414,69253.83825499003
2071495.143198771,-632654.7827299713,119014.2721738373
2044699.937302405,-648326.5156188472,164994.2987724422
2005387.811060835,-652939.1641267611,220235.3119617864
1985284.576510238,-580425.460270022,326867.7882858877
1916065.233960408,-459321.6176750973,541667.6498421412
1852626.460431703,-333934.3883762388,792924.1068782161
1748513.648680101,-247128.5623727143,1097977.356385941
1552372.998229186,-171784.7100716199,1475384.938083584
1365055.272191258,-86807.58246472287,1830088.085155952
1228589.045297972,6304.928228126289,2083267.170605584
1146092.717876961,114796.1298323879,2224205.811478938
1098398.437191862,123657.4468080948,2254334.412128327
1104769.707787224,66616.67411448345,2171418.630010081
1242232.977209195,30392.06119361599,1977800.95806745
1443290.124870987,-91245.49063273016,1690320.936722413
1572685.758564609,-188931.5147812346,1418696.918766321
1669112.445995461,-230338.3541344646,1160234.856059815
1760797.005339934,-371514.4025261202,934370.3620196277
1818865.370900376,-558953.4028607948,766199.4941730584
1895650.3549984,-630459.8518845029,500303.2197593253
1977158.680979629,-611505.7956081782,211460.029253621
2032757.225007547,-655551.4623834512,75042.44383334799
2090721.930973856,-752094.1740197536,23758.35497152666
2106481.320097713,-759676.0785832532,15699.96871111107
2076421.461454855,-681868.5269973443,73450.37275254076
