1163409.122976823,48072.59220985685,2101880.789274311
1264912.713373333,-20004.75456245552,1891957.647975008
1403971.302934975,-125819.9554806713,1604591.073933081
1539622.152342494,-237277.3413599544,1294521.918936795
1634225.784155854,-328307.4321268918,1021478.83567496
1691834.423251489,-405795.428150462,800121.8274139554
1752644.7872452,-489500.2443705293,596610.7474968786
1840779.983630404,-570489.5167200393,383997.2619215199
1932599.79454448,-615182.9988382584,186432.0457014636
1988901.855354147,-618265.1557850592,54911.92621214355
2005339.974005466,-628680.0647596283,8932.395726986255
2012421.738682538,-696703.6300958563,20829.35077807416
2032400.884330977,-803203.0643192634,54404.56336233789
2054944.568302335,-869024.2241085733,102113.3435415087
2055258.600711692,-836729.2984445585,183328.2658707971
2021623.976196541,-722391.7827643164,319451.4255934365
1958967.472650037,-586424.3370412451,518512.4005211761
1871804.067055897,-473262.5067531431,777538.7616381852
1753874.4878125,-384339.9599420424,1086391.752040591
1600976.022831686,-295935.837368286,1421981.471141653
1431595.605252112,-192106.3514283884,1742909.676304532
1285850.060056894,-83187.50745455515,1997983.490866564
1199569.184547598,2167.078815288321,2146521.170085455
1182808.091194852,39225.67654078094,2172841.928420658
1223877.004880801,22003.44125608081,2082659.152197597
1305910.209518223,-39112.30885849,1892981.394237748
1413682.472357652,-127634.7231805847,1632222.905219174
1531260.864540952,-227974.4952716105,1342987.227584505
1642728.152944943,-327971.7949305613,1067271.164583009
1737260.25160327,-419727.5900130267,821754.8468049158
1813550.118771788,-501119.790151753,595131.2797252031
1878570.226746454,-575788.0534103498,378539.7885485389
1940269.47644619,-646741.193482669,192480.9201043905
1998399.424644021,-705412.4792923612,73547.13192684528
2043681.235475802,-731662.3425510481,37424.41254486982
2067839.4232127,-712861.5473748207,65065.63172235998
2073159.910551363,-665330.1508607516,122865.192884252
2069094.929285933,-627781.2946102149,189339.2711465013
2059914.530094925,-623372.3565833273,266522.4543473759
2038754.303321094,-632241.3844120796,374759.5181840983
1992870.995123519,-610368.1273923478,540063.3660147641
1910610.24370041,-534196.0577943391,781082.8147528481
1785550.763568602,-418998.9063582032,1096198.763788544
1622740.521984207,-295854.595856241,1452664.269670918
1444431.504785327,-181878.0393960683,1789685.015074862
1284405.098100043,-78889.84048622385,2043097.118366016
1172154.295015642,7726.6529066737,2176301.083139647
1124303.527712754,59367.92236954351,2187466.061597758
1148341.636596529,56467.61478037873,2089474.364221346
1242142.12319982,-788.4939901546494,1896542.874842439
1384979.177451678,-89053.29159758762,1635002.27721158
1538684.711858562,-182658.8967349212,1350350.012642417
1668398.221865286,-273931.6785416626,1084277.668277187
1762605.117527476,-368754.9238584541,845294.2018483978
1831552.991721902,-469660.2739687466,613839.7573046458
1889264.681964094,-568653.2395967651,382717.73085932
1941620.316888685,-652238.6157635663,183351.6564524665
1987196.386951823,-709189.6650250448,62142.07523649296
2021518.113563341,-734527.5930701523,34533.78570241674
2039533.351250639,-729760.9624286891,71527.33546165049
2039385.786519086,-704770.1185562233,128737.810084824
2026778.75888038,-678026.1419828304,182146.7638099224
2010856.978109103,-663510.2790281856,241331.5347469199
1990480.110823044,-652577.4598785811,339311.8489934262
1947412.698942975,-617334.0496673329,510739.7307700456
1860641.779459127,-538172.5612754786,769625.3971037845
1727614.183908271,-423418.6799556582,1098119.745873673
1569381.798789123,-300477.637536007,1451719.883851881
1416255.904562393,-190419.8378120079,1777846.535571127
1290013.56516219,-93482.18137008547,2034404.001479065
1199200.094430101,-471.6534132391444,2195983.83900641
1150266.733924343,81746.29290262371,2247538.510654482
1158719.26172208,120522.9306923551,2176976.492415138
1238063.439383091,82868.56252912754,1983887.098830361
1374981.761861634,-25263.43671407344,1700416.378567776
1525199.751201465,-156784.885632017,1391279.198894068
1644242.627229442,-269172.731782204,1113698.950144421
1722035.502657362,-359569.0171323935,875596.7558093693
1782446.848191554,-445194.5052593506,645858.9157682371
1850570.425210255,-527919.866213363,409125.4749515093
1927216.495987796,-594955.9820458627,196829.5639119202
1994289.879937912,-640123.0352047867,59163.74731520621
2036143.446888826,-666382.447677189,16659.15462279443
2051129.082398234,-674421.7257486259,46770.12184760461
2049969.054644092,-666299.715000927,108834.9868003466
2048454.447072433,-655211.3873681774,174128.846855359
2053155.971295834,-650298.9869350999,243230.9719074079
2048797.01054758,-633657.6041847999,347329.077330037
2006050.388141848,-573530.7732294783,529717.3432791628
1904612.627007348,-461179.7873235758,813763.5578879297
1747178.763108502,-318705.1858510586,1179404.567801622
1557480.976545438,-175464.1535397048,1566915.184273053
1371662.475024778,-50617.14818164014,1906032.680882915
1225113.548103558,46452.25381765886,2147405.836638231
1138261.746304473,113832.6677672908,2273445.522316955
1114487.984018149,154014.7289434297,2286634.050775601
1151438.246093193,163027.1072223958,2191894.32960672
1245642.356233207,123921.384998671,1994946.281773745
1382457.700740046,22887.41711356659,1718420.16947432
1529112.124429544,-127446.3699934329,1411359.257588397
1651210.396193192,-290692.0345765757,1126746.148561009
1739806.810897122,-432412.1522515379,883737.4708798405
1813699.025457256,-537673.3777379879,661748.4598649343
1890133.365558771,-606392.4397233484,441901.0891352254
1962680.615943544,-643407.8241758384,245136.975909328
2013477.496041379,-657722.0608389591,116392.3647435123
2036029.176361564,-663248.6391235602,76812.89950527888
2038227.805390569,-670740.5098976155,105044.4523870524
2032737.904617136,-680894.3047351951,160962.605400238
2030880.088885501,-691721.8217415228,215675.5474549083
2036320.683707114,-705992.4685069282,265728.2232239731
2036157.970682186,-717570.7024615736,336855.3261253133
2002573.845691957,-695342.4725502237,476666.8424005305
1911510.976314313,-601762.9661624748,726210.8541398738
1762966.50366124,-435208.3236556427,1080846.041692089
1582571.53239075,-242907.0444380012,1477584.422315814
1405865.429651222,-83576.40728067434,1827463.300497349
1262254.137293406,15178.336269814,2063707.725624498
1170235.687628193,61378.95521807452,2165438.909525734
1139556.422881264,75527.04781040375,2148351.077572643
1171965.691169883,69788.9843850989,2039839.662532798
1259274.036058977,41383.47872184687,1861700.814113354
1383265.162208286,-20347.54660711878,1632156.068817271
1519470.715140753,-116461.5279731907,1377282.262177523
1643140.530971834,-229231.3454723533,1127285.538751891
1737710.053138101,-334758.5110915781,895956.9903087419
1804396.214648751,-422772.4521597546,673495.4851748038
1861805.766403297,-499258.3391003443,451850.5665461793
1929037.318612369,-571252.2539717855,251507.4278790721
2004872.141591814,-632009.7706074992,111363.368490716
2067253.751545941,-664907.6111662084,53058.33751117277
2097040.066642589,-663266.3050888735,65203.29663360985
2096950.092425621,-641716.196517847,119894.7222819666
2081344.55793907,-620671.7774067576,196545.8196457367
2055108.400217691,-602117.7242302678,292356.2927473638
2011690.069728855,-568399.3719880622,420553.5572211055
1944632.517047872,-505284.3346337521,602244.730292385
1849332.224111546,-417746.030566028,852781.9793132922
1719467.527958021,-320190.1535964204,1166000.198563657
1555846.235203661,-220210.6820324181,1507465.786021747
1378955.356715955,-118659.8441092711,1825357.072289292
1223671.113165508,-21092.21113137772,2070479.724019781
1119997.739229285,57709.67277478292,2210076.41062749
1083455.802477251,99753.1520531818,2229654.094364741
1119386.778883883,91154.24649819535,2128826.626553205
1222789.04747597,28559.17355056894,1922864.331479707
1370153.831607485,-75137.93105367421,1649112.840843972
1521807.960624177,-195016.2870937326,1361304.012472769
1644559.758609822,-310282.6490351527,1101806.148255881
1734497.843567034,-412583.6146508278,875333.9177686482
1812996.714544236,-497878.2945621641,657154.5379586504
1898226.891358149,-560016.9147529992,435487.7380713308
1985377.252419658,-599114.7087657446,238897.6470940252
2054844.146773288,-626550.6606843282,112858.9611688871
2092444.829903104,-653108.2464527336,73403.77979701493
2097117.293649947,-674907.4696654183,95094.48289565294
2076802.967326801,-680164.0892868515,140947.5632326384
2045675.044959816,-667230.3621432778,193829.7691608825
2020504.323559602,-644927.9600174325,261900.3669075925
2007035.408089689,-615785.3557435811,367573.718375181
1985896.46887303,-568856.9736584136,537603.7414925401
1920989.048459964,-491552.4887014733,792628.2111727108
1789979.175762701,-382120.0130495793,1129698.038800394
1606845.955771538,-251452.662425569,1509218.869470103
1411969.006551675,-116332.9274199513,1867406.863700869
1243477.527252959,7318.028702922355,2146910.184992888
1123217.412354989,104108.2087464804,2315458.983295894
1064548.667445656,154929.6582581435,2360895.942568298
1078524.670598178,140473.3257910369,2280407.973298366
1162438.658754684,58122.94224234506,2085215.712741298
1288953.757965029,-64014.0801682409,1812198.524804097
1418869.812357517,-178957.1973953629,1516642.391975671
1529044.590758736,-256275.6928238486,1240347.077100799
1624239.930963869,-305349.2127584741,986248.8588823519
1721086.756713999,-361335.4923641546,731553.7594557269
1823300.15444702,-448011.168413027,471732.2599799304
1915671.213985489,-554516.8833043217,244338.7868057324
1980754.041151583,-645950.3697896431,100932.1157498077
2015723.41750386,-693816.1020496285,58803.79674528533
2030871.01356731,-697546.5546831802,88655.23072866295
2036679.114815649,-682573.9252500919,145683.4858498822
2037070.356770237,-678709.8685638612,204987.7975681381
2030268.752434729,-692466.3009191856,273452.2633480826
2010282.585778783,-698784.3222071427,379202.7543448483
1966965.610082412,-662180.069840433,553153.677231325
1887875.312218552,-565173.6347431802,811043.2079960785
1765348.966111477,-419230.2091487023,1139120.29455018
1606709.626860917,-256938.2325478027,1492278.716814954
1437419.3203738,-113520.9613732717,1812282.185055487
1290111.62562785,-8557.880881745486,2053259.613014619
1189553.952543557,57441.15113169455,2191618.373164687
1148806.584936782,88314.24423740026,2217535.972918647
1174854.850199291,79443.20401827552,2127127.390283155
1266380.656357039,25770.83751457006,1929974.769156654
1402463.252215619,-61420.88092143301,1660890.189541725
1543373.399246315,-158494.7299552711,1374189.283298271
1654326.114157546,-253037.7283362027,1114543.313158853
1729848.581486137,-352533.3278208331,888127.5493775075
1790650.104963063,-465251.3051382253,668155.9104456479
1857951.184362303,-580014.3685283856,438711.3422523022
1935553.62370307,-671271.4526962336,227642.7374509328
2012572.124835898,-721778.3668608465,85254.13997023267
2073575.845155775,-736095.4028489731,34561.41357158646
2105266.856004637,-730622.2346315802,54121.34203298299
2103719.997599232,-715800.8681364316,104679.0507832012
2080524.674414061,-693149.8491534613,161267.9937911424
2054964.381680398,-663390.093861846,226017.436871202
2033545.686128133,-626375.7601587776,325159.9442032132
1999380.739799608,-572918.2130427527,495553.7920864534
1925286.683115111,-487914.0989821914,760924.1497497648
1797677.438636379,-367265.0113826745,1108814.560197682
1629547.272547548,-229015.9215131653,1487861.629613229
1454014.131086031,-102366.5376061726,1831640.989144458
1306734.29497494,-6748.107372298417,2087019.060951989
1210864.784778713,55576.70358734113,2225477.022634393
1174147.51785212,86291.98815300233,2238902.896902216
1196386.719064032,75417.9103245899,2132599.460229746
1272895.97818322,8630.51357165019,1924915.295818175
1387760.807808158,-107133.7683421305,1651279.847425192
1511268.726377133,-237858.2827570487,1360324.072109944
1615402.981048579,-352409.3987196991,1092206.156313325
1694680.33806285,-450997.0332494915,853985.9690652271
1765311.55258108,-552098.6171669797,624238.3894735506
1840139.972302146,-654546.1893303747,393156.3783645573
1912517.551481081,-728808.3146849717,191629.143127925
1969338.98537675,-752043.6956394507,68020.49544001262
2009086.343987605,-738734.5644606339,39155.82422920049
2036266.191941209,-722642.1306453911,76225.47894920471
2046368.351857996,-717336.6461734475,136188.1529246644
2031023.958168982,-710088.9590111405,197593.2737761186
1994847.87731266,-685694.8524600219,270851.4404880444
1953093.586440233,-638013.6029603619,385868.1208433364
1908632.345842129,-561785.4427685224,573875.9217775445
1840905.525044064,-452255.7904516507,851148.8124249814
1725991.027038341,-319563.3222410076,1204452.259804221
1566891.711842611,-192648.5251425572,1585440.498761592
1399432.131890139,-96453.77240629983,1926533.12311862
1267111.612346507,-28614.51872876367,2171337.293044134
1193781.798950683,31337.9012203539,2294885.282521468
1182267.574406748,87303.87495696663,2298711.448731596
1230176.615216849,111791.9933425044,2194124.249808838
1332853.639715608,73129.73990358772,1997371.250417938
1471061.364960718,-26744.07936608595,1738218.753465127
1610549.658094652,-152780.643247851,1459224.053885859
1724869.557163393,-274594.6070619948,1192357.39434167
1815040.986876725,-391647.6546070297,936699.0500458528
1898828.834956737,-516405.689069949,671889.6420747011
1980852.44268648,-640978.3610526876,403198.4851592866
2043267.057861354,-731945.0474198899,181308.3238803599
2068964.751981716,-761600.5058278354,61981.71403187761
2064083.061333031,-736585.3134074499,51221.19599343585
2051095.153760525,-689212.9649284887,103529.715069216
2046274.75096761,-649546.844736374,168033.7988306666
2049063.941183445,-631097.6675086191,225535.4639726185
2047227.804450719,-628882.2202373869,290210.3830600082
2026613.140993258,-622200.0901175701,392406.0524604201
1977189.681633373,-585576.2152756057,562244.0832258397
1892833.879228841,-504242.445270315,815319.6925983914
1770024.133692568,-381846.680049162,1139147.754493578
1613458.007004394,-239460.542396163,1489744.589026143
1443573.908997344,-105452.4514435288,1809337.115252427
1292459.901537825,-349.2470145615004,2052514.335609975
1188552.674393045,71457.50165504521,2196872.985473057
1146332.514611119,112403.1922519876,2234037.088011279
1169753.032656077,117518.6013173292,2159783.094948406
1255610.325223591,78879.55399933567,1980199.716254452
1386752.169934767,2676.019919691492,1725071.54916861
1528915.656518003,-93260.34010759908,1444762.429662813
1647918.173704034,-200930.1449444366,1181798.23109513
1733164.038440319,-325357.3036907609,942607.7582267
1799221.92845316,-462448.4661445488,705007.1325673715
1864963.800984533,-587566.7865245724,461067.1491348779
1937132.805831615,-673992.7098597328,243500.234514128
2010942.394838909,-716332.9639830855,99588.36724920855
2075784.418335874,-730397.6248967155,46139.01017538987
2118033.976702,-732370.9242200874,60950.89880721462
2128278.609120754,-724572.2632840417,109719.351305996
2112282.938128184,-702869.1071527393,169282.1374158488
2087760.807495355,-668248.9258795629,235296.8060147121
2063360.574551837,-622668.9008462317,325528.2412519802
2024607.483771654,-558666.2147198907,476179.2110763395
1946027.652376928,-464972.2615854631,719328.4193070596
1816493.219211049,-343909.783633632,1051605.493888584
1651100.282636274,-216854.6574696904,1424094.76879567
1480615.605312211,-107845.4609158526,1767937.29048871
1333124.752414122,-25641.61520962644,2029421.045326576
1225653.753468953,34396.81503192854,2182703.676964561
1168697.294588857,72371.95676209916,2220275.2962004
1172367.449389124,73697.45925521612,2142011.146507731
1241281.053458665,22606.24000675116,1957321.821178632
1361542.769581683,-74979.82291625789,1695166.231640548
1498769.942439637,-191705.3563126591,1404078.956541679
1618072.655071024,-305953.8229049066,1129492.769188754
1708281.157717456,-419158.2924454473,884958.5613237256
1782473.700527405,-537720.3579139354,652978.9547905659
1854503.938416236,-645023.9783174242,423309.6045540501
1923249.723869736,-708232.9493084677,222374.6738271021
1981417.588610255,-717607.4427737073,93102.27955478086
2027243.927513147,-705044.1799494511,50454.2928606856
2058777.646253074,-709259.8366841797,69593.52069199427
2066164.413838879,-730399.230096767,115165.1502041916
2042972.051631533,-734918.6124961424,171701.5668322822
2000523.299146949,-696791.161768183,249285.0140083562
1957782.056574305,-616286.0941992777,371225.5865447646
1915913.530010922,-504259.9908133154,560957.2364385764
1853014.932514668,-370359.4062284964,831388.4032768883
1747890.050979435,-231954.5648407828,1171279.626699982
1604711.136137774,-118960.0998324466,1536062.237622606
1451905.43080468,-52018.78887075077,1861989.344032751
1319746.985610356,-19454.59317954388,2099584.053921565
1224948.16652371,8690.647878429465,2233296.867524431
1177831.04757304,39658.30224122643,2267244.733040628
1194091.001421336,45169.40101878254,2200342.697983335
1284573.02368853,-4236.499485920665,2027040.066461606
1432350.798945857,-101695.0520181349,1762908.935078198
1593141.436241927,-212006.7830871535,1456857.051638797
1727695.968481644,-311484.03690674,1162967.118903819
1830827.476386642,-408255.9908191832,898415.7466079334
1922015.287059901,-521118.8945967808,642573.1061192835
2010489.946763518,-642296.6819834118,386648.0774369062
2081053.7423073,-730198.402969689,168298.0340357818
2116201.010594607,-747040.6432045194,40684.15287373369
2119622.081568541,-699691.5809204823,17013.39655424704
2109630.944019919,-634063.4599065055,61567.02781220619
2097754.890337186,-592417.1587290046,127873.1129059762
2082719.106663843,-584620.6317128052,194467.1581261959
2059577.166862257,-593253.4120373059,272617.8017598481
2024450.551422477,-592992.002695101,393115.7984992688
1969809.662932226,-564207.9363436955,585402.2830928761
1882050.645478443,-497823.4000953585,858877.2710669821
1751096.129924523,-395857.7180339698,1194518.734486736
1584005.822453766,-271019.1460382643,1550060.351636542
1406083.753958345,-141666.7017044904,1875197.916134095
1249291.305842053,-25826.10970760682,2124853.379602953
1141773.917999309,62186.49713540236,2264433.768674211
1104535.035395821,112249.1503891521,2273041.611147345
1147425.727665548,117521.7140377827,2150351.870804031
1259243.825507645,76422.59626890044,1923320.419190174
1404548.301879575,-3146.020181257035,1641984.783780868
1541127.801473418,-104100.5300206025,1359761.79724459
1648390.973273541,-211326.4952541217,1106179.108236116
1736040.398948557,-324397.1982644584,874187.8883934028
1822020.665383516,-451265.3604606793,639457.1901405739
1907394.526157113,-583532.2661525907,399568.6999499953
1979811.53204323,-687873.7918822902,188987.6454313439
2034424.319813533,-733408.5833509631,49985.58716860464
2077460.879650465,-722692.2883176761,-4783.837611954043
2111214.849880432,-686294.1332591455,4902.736584948908
2129954.497842078,-653697.0462829022,51552.0889566417
2131128.482703665,-637588.0914796283,119758.7036477013
2117041.071710958,-634427.9918508827,211655.3993275396
2085128.682771999,-623869.7142330963,343842.6901986454
2027446.828531178,-571216.5446042171,537143.2876344664
1938233.785052062,-447717.7450482354,802758.6576881508
1815086.399172132,-259817.9457092835,1132082.23292647
1658859.279880689,-59680.73869385143,1493026.369810208
1481525.94717003,83278.34380599318,1835759.135029229
1311286.177790908,135078.8590521262,2107733.044558217
1184006.705012532,123269.9801253766,2269839.571170276
1129124.037203264,100039.1321350802,2303931.965914456
1160485.57343282,81062.70804907782,2210800.322404986
1270355.413505568,36298.71771456722,2008700.770817354
1427200.990563327,-59046.79237870172,1735555.980107997
1585454.356013694,-187228.2438957526,1442572.821405264
1709194.539825487,-310769.6669699878,1169125.6640783
1792987.406269627,-413542.6409627503,919446.7896267464
1857417.829571651,-503977.039144703,673004.1108659251
1921164.964012946,-588405.7663144424,425296.7817969642
1981486.687902813,-659407.9855264974,210590.5426521351
2024072.568119649,-708922.8264925305,76051.68758134036
2043498.002271029,-739073.4299815668,37750.93081092621
2045981.459906982,-754655.3433498539,69454.6569425505
2039234.293863025,-754042.5582650201,128713.416094209
2029710.860361988,-734213.7672866983,188469.1566105419
2024617.570016618,-697471.9120689357,253756.8665347161
2023435.811081254,-644382.96734636,359401.7189266488
2005480.242241784,-564408.9965757964,548122.004255143
1936835.674317543,-444761.7683470579,838918.3849432442
1799190.13889609,-291365.0598771705,1207291.321104713
1611120.941865475,-134784.1238522439,1593183.518540144
1417059.510201346,-8552.09675022979,1930706.368045503
1257757.824629195,74214.48143151123,2173986.065285977
1154417.04523511,118420.5482251391,2301852.936913884
1114904.002365672,126062.5897810129,2308041.485829013
1144549.769052224,86775.25143317925,2192989.126464637
1243422.937747516,-6854.961247825071,1968809.51687343
1392957.343985383,-137852.3265463146,1671788.279865637
1553680.953355643,-267841.263178914,1360938.026690847
1687474.290902198,-367570.1656166887,1087429.586159912
1784564.680437108,-439458.0783651488,858036.1581671302
1861498.258348773,-504719.8993107844,639213.9531996824
1932068.16206389,-574378.0484972419,409718.4703204402
1990616.053563967,-642026.3693020863,199985.3507965413
2025859.900647439,-699397.4027475836,65961.74560579244
2038751.418250836,-744342.5733027804,30553.18033228547
2039377.274105713,-771516.6637443402,65703.81510519913
2035320.053885086,-770768.5663741191,125496.5210119886
2030178.956674013,-740370.3018611338,183661.749987733
2025901.616460916,-689918.2332735754,246764.9263800177
2018269.0773437,-625402.9118990902,347829.7058463261
1991347.908556194,-540367.4017297669,528181.4540606212
1921886.14808523,-427659.8409816649,809639.7983641543
1795823.962552272,-295392.5091559188,1170535.799232345
1624788.865069567,-165533.0965906787,1549138.481892126
1444300.960697662,-56543.76142864391,1876971.288683904
1291621.326723351,26825.06838057505,2110842.06952868
1186164.772271437,85519.94372129033,2236899.513988628
1133461.12904803,113615.9594806445,2254184.055595277
1141522.953953085,98250.68154455235,2161931.412208909
1220712.938746209,31068.00749323966,1965378.190818896
1362680.722790609,-79419.13578554655,1691990.819944221
1529865.446776611,-207855.8183442251,1393667.536167633
1678431.932422507,-327265.1198162439,1119509.678973379
1791089.184426752,-424157.8016542783,881363.6959278185
1878691.614434218,-500016.2232874666,654441.1094792396
1951236.226138283,-562497.954594984,422035.1157604008
2003222.471905396,-619134.9125323928,211176.7063815728
2031540.789344661,-672840.6483617015,72223.41859926372
2050691.322329964,-715905.7093261867,28970.29152439957
2076297.973242323,-731830.1505072608,60397.42674311354
2102051.526766511,-712404.3793527911,125057.5304404919
2105919.046933048,-669820.3283492601,194181.0788508068
2076708.266468078,-623538.7337381528,268926.1279599306
2024824.892022462,-577734.0940626576,377855.7794096296
1963747.017971405,-516370.611682213,558738.3343192304
1886923.923529748,-419918.9200030072,832428.3943995353
1772685.805418181,-286731.1897650923,1182615.23070479
1613853.847578175,-140970.7688557637,1556441.389834866
1433657.395554001,-16987.90617062132,1889019.354236932
1270008.276464309,63778.42587651753,2131394.349165047
1154601.280659833,99439.80293877755,2259796.017540313
1110505.176327174,97036.49144330321,2267743.468654616
1153934.45778553,61116.27477824759,2158271.474284458
1279770.984198497,-6895.81790327838,1948241.950598096
1449385.3202111,-101741.2510635272,1676067.673207529
1608412.171981054,-210582.4303600353,1394219.439673949
1723773.938626267,-319018.2191884749,1141690.704438954
1799704.115339557,-418488.1533715905,920405.5153614947
1858856.506409379,-507725.5406726893,704167.9875271147
1916138.846748601,-588957.7728022608,478486.5227251544
1972694.082137163,-660965.3312824174,268889.2036478176
2025122.18387174,-713897.0751803179,122766.7777601551
2070952.230509639,-735654.5111140847,64474.09734496735
2105226.831100947,-724606.3972684499,75731.21135378459
2117900.217516158,-692127.2510312321,118540.4457462604
2100771.797187533,-654232.6658417871,169638.2985591158
2057643.23086913,-622508.3811776221,234907.0880709811
2002991.861669158,-597298.1070018166,340377.0497843284
1945786.219991114,-563250.5597159293,514797.863332451
1875052.424821352,-496458.559762238,774326.47279934
1767818.335483169,-386685.0637723424,1109659.966876631
1616394.113937252,-252350.7876176364,1479364.765156109
1444901.538264056,-123975.6571473118,1821010.076789991
1294883.57216061,-17296.51378894637,2076927.110215231
1198041.392733028,65345.75697664454,2214253.743217544
1166177.042487491,112910.2876378791,2226616.779115128
1199422.307209288,104219.5139724143,2124625.24474271
1290561.982682323,32657.72519211973,1929763.239217411
1419216.298774367,-79788.69643672195,1675220.420751876
1552890.961030599,-199672.4185501185,1403026.127975583
1665655.929766482,-310881.2922468708,1146253.697513347
1757094.180977538,-420593.4114207943,908857.857716991
1845160.016149772,-537877.8560223547,672064.9915716207
1936777.645554316,-648568.8044434921,431394.7147460098
2013720.507384835,-717857.5999317568,220050.1464527513
2054312.463978043,-724306.9789101906,84397.91198510952
2061200.6515831,-687555.5357327237,39284.96809231329
2055781.465216878,-651814.3430942559,57480.37302102945
2050464.37757764,-642465.6595919415,100659.2658337517
2040371.221162964,-645661.368006266,152730.6114493932
2017840.569382116,-627013.3705048673,226730.2771905183
1981281.170649353,-564490.8083995522,348600.7670874812
1927222.430126212,-465104.778626427,538196.214353242
1843036.806599525,-354894.6766041845,800661.027674559
1716622.112518269,-253868.5201351134,1124238.832106945
1554077.326367772,-162369.0322122699,1476945.745961617
1382698.867503121,-71076.31987931249,1809091.25371198
1235059.316282891,18531.63664829933,2068773.631603274
1135275.107906641,86486.00537515857,2219874.581157241
1100657.092308308,109514.7005573233,2247986.005296149
1143265.224831439,80641.08604112771,2155929.168652778
1257152.679184356,13538.35949349263,1962863.946262409
1409249.919354101,-71384.50908711831,1706353.869194564
1555779.752447007,-165304.1507986873,1433882.629164395
1671026.513938661,-273519.3463995138,1179781.112997749
1757087.592982593,-395913.1692206116,946803.8525666519
1830007.019948499,-511520.8201530709,715102.5748542015
1902090.403274545,-596145.0759898933,476209.7811180934
1974201.063320746,-650465.7796904738,255500.9616646825
2037111.403621034,-691994.3101902669,95352.64133005189
2078580.322769433,-722388.503713007,19318.90218931393
2093707.314388293,-723686.3311381929,18424.39890538778
